计算机与信息学院教师参加2021中国软件产业人才培养高峰论坛,https://www.ahpu.edu.cn//jsjyxxgc/2021/0329/c5466a150600/page.htm
计算机与信息学院邀请奇安信集团技术老师来校开展信息安全技术讲座,https://www.ahpu.edu.cn//jsjyxxgc/2021/0329/c5466a150598/page.htm
计算机学院师生参加2021物联网与无人系统安全与智能论坛,https://www.ahpu.edu.cn//jsjyxxgc/2021/0329/c5466a150594/page.htm
大数据与人工智能协会组织会员参加“飞桨中国行”活动,https://www.ahpu.edu.cn//jsjyxxgc/2021/0329/c5466a150589/page.htm
计算机与信息学院举办2021届毕业生春季行业组团招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0327/c5466a150572/page.htm
【校友大讲堂】计算机与信息学院举办就业创业指导报告——进入职场前该如何准备？,https://www.ahpu.edu.cn//jsjyxxgc/2021/0327/c5466a150571/page.htm
计算机学院开展教学管理专项检查工作,https://www.ahpu.edu.cn//jsjyxxgc/2021/0327/c5466a150539/page.htm
物联网协会举办2021年计算机设计大赛指导活动,https://www.ahpu.edu.cn//jsjyxxgc/2021/0326/c5466a150505/page.htm
计算机与信息学院举办2022届考研公益讲座,https://www.ahpu.edu.cn//jsjyxxgc/2021/0322/c5466a150117/page.htm
计算机与信息学院“2021校园十佳歌手”预选赛圆满落幕,https://www.ahpu.edu.cn//jsjyxxgc/2021/0322/c5466a150118/page.htm
传承红色基因 践行初心使命 ——计算机与信息学院开展“挑战杯”红色专项活动总结工作,https://www.ahpu.edu.cn//jsjyxxgc/2021/0319/c5466a149984/page.htm
计算机学院召开就业创业工作领导小组会议,https://www.ahpu.edu.cn//jsjyxxgc/2021/0319/c5466a150005/page.htm
计算机与信息学院“挑战杯”红色专项活动获多家主流媒体报道,https://www.ahpu.edu.cn//jsjyxxgc/2021/0319/c5466a150003/page.htm
软件工程系教师党支部召开2020年度组织生活会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0319/c5466a150002/page.htm
浅春三月  相约“草”园,https://www.ahpu.edu.cn//jsjyxxgc/2021/0317/c5466a149750/page.htm
计算机与信息学院研究生党支部召开年度组织生活会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0311/c5466a149453/page.htm
计算机与信息学院专题学习《深化新时代教育评价改革总体方案》,https://www.ahpu.edu.cn//jsjyxxgc/2021/0305/c5466a149121/page.htm
物联网工程专业开展学情分析暨本导见面会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0304/c5466a149083/page.htm
校领导莅临计算机与信息学院指导新学期工作,https://www.ahpu.edu.cn//jsjyxxgc/2021/0303/c5466a148964/page.htm
凝心聚力，真抓实干 ——计算机与信息学院院寒假期间积极推进专业认证专家进校考查工作,https://www.ahpu.edu.cn//jsjyxxgc/2021/0301/c5466a148822/page.htm
计算机与信息学院举办2022届毕业生考研交流会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0301/c5466a148767/page.htm
计算机与信息学院一流本科专业建设和工程教育认证工作取得新进展,https://www.ahpu.edu.cn//jsjyxxgc/2021/0301/c5466a148752/page.htm
“自强不息 筑梦青春”2020年国家奖学金获得者风采（六）,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=148299
计算机与信息学院召开2020年度处级党员领导干部民主生活会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0128/c5466a148197/page.htm
计算机与信息学院召开2021年国家基金申报推进会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0128/c5466a148176/page.htm
计算机与信息学院邀请北京来也网络科技有限公司 首席专家袁志坚作学术报告,https://www.ahpu.edu.cn//jsjyxxgc/2021/0127/c5466a148156/page.htm
计算机与信息学院教师参加“毕业设计（论文）规范研究与实践”试点工作推进会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0125/c5466a148124/page.htm
计算机与信息学院开启学风建设 “新常态”,https://www.ahpu.edu.cn//jsjyxxgc/2021/0115/c5466a147888/page.htm
计算机与信息学院举办2021年首场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0110/c5466a147611/page.htm
计算机与信息学院召开辅导员年度考核述职汇报会,https://www.ahpu.edu.cn//jsjyxxgc/2021/0108/c5466a147576/page.htm
物联网协会开展“Arduino培训”系列活动,https://www.ahpu.edu.cn//jsjyxxgc/2021/0105/c5466a147441/page.htm
我校学子组队参加2020年首届区块链创新应用大赛,https://www.ahpu.edu.cn//jsjyxxgc/2021/0104/c5466a147393/page.htm
计算机与信息学院开展党的十九届五中全会精神宣讲报告会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1231/c5466a147311/page.htm
物联网工程20级举办元旦晚会迎新年,https://www.ahpu.edu.cn//jsjyxxgc/2020/1231/c5466a147271/page.htm
“师生探讨，其乐融融”——物联网协会开展区块链技术分享活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/1229/c5466a147144/page.htm
“开拓思维，提高素养”——物联网协会举办算法分享会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1228/c5466a147089/page.htm
计算机与信息学院完成第二届全国高校计算机能力挑战赛赛点和校赛组织工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/1226/c5466a147080/page.htm
计算机与信息学院召开第一届教职工大会暨工会会员大会第四次会议,https://www.ahpu.edu.cn//jsjyxxgc/2020/1224/c5466a147008/page.htm
数据科学与工程系积极探索研究型学习和创新能力培养体系,https://www.ahpu.edu.cn//jsjyxxgc/2020/1223/c5466a146925/page.htm
国奖杰菁 | 未来可期愿你前程似锦,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=146835
国奖杰菁 | 以梦为马，不负韶华,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=146834
计算机与信息学院第四期“青马工程”培训班顺利结业,https://www.ahpu.edu.cn//jsjyxxgc/2020/1219/c5466a146771/page.htm
人文学院与计算机学院赴大砻坊科技文化园走访企业 开拓就业市场,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=146770
“因为想见 ，终会遇见”——计算机与信息学院举办考研系列讲座,https://www.ahpu.edu.cn//jsjyxxgc/2020/1218/c5466a146740/page.htm
 计算机与信息学院举办党支部委员培训 专题党课和交流研讨活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/1218/c5466a146691/page.htm
“心知温暖，携程而行”——计算机与信息学院举办“12.5”心理健康教育活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/1215/c5466a146512/page.htm
 “码”到功成——计算机与信息学院开展考研送温暖活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/1213/c5466a146429/page.htm
计算机与信息学院开展寝室安全卫生检查,https://www.ahpu.edu.cn//jsjyxxgc/2020/1213/c5466a146428/page.htm
计算机与信息学院举办《IoT产业链全景解读及发展趋势分析,https://www.ahpu.edu.cn//jsjyxxgc/2020/1211/c5466a146418/page.htm
计算机与信息学院组织师生完成安徽省高校物联网应用创新大赛线上参赛工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/1210/c5466a146310/page.htm
计算机与信息学院在第十一届安徽省百所高校百万大学生科普创意创新大赛中获得佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2020/1210/c5466a146309/page.htm
计算机与信息学院召开线上专场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1210/c5466a146302/page.htm
计算机与信息学院召开第四次学生代表大会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1210/c5466a146289/page.htm
计算机与信息学院迎新元旦晚会暨新生才艺大赛决赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2020/1208/c5466a146120/page.htm
校领导参加计算机与信息学院党委理论中心组学习,https://www.ahpu.edu.cn//jsjyxxgc/2020/1203/c5466a145909/page.htm
我院获二十一届校乒乓球比赛第二名,https://www.ahpu.edu.cn//jsjyxxgc/2020/1202/c5466a145793/page.htm
国奖杰菁 | 不忘初心，砥砺前行,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=145704
师生联合  计算机与信息学院共建“学习型”支部,https://www.ahpu.edu.cn//jsjyxxgc/2020/1127/c5466a145563/page.htm
计算机与信息学院举行第六期发展对象培训班结业,https://www.ahpu.edu.cn//jsjyxxgc/2020/1126/c5466a145511/page.htm
计算机与信息学院组织师生完成安徽省计算机博弈大赛线上参赛工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/1126/c5466a145481/page.htm
计算机与信息学院教师参加全国高等学校计算机教育研究会对外联络委员会第8次工作会议,https://www.ahpu.edu.cn//jsjyxxgc/2020/1124/c5466a145391/page.htm
【校友大讲堂】用创业的心态去就业——计算机与信息学院举办校友报告会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1124/c5466a145378/page.htm
计算机与信息学院分党校第十期预备党员培训班举行结业典礼,https://www.ahpu.edu.cn//jsjyxxgc/2020/1123/c5466a145295/page.htm
“奋勇拼搏，决战考研”计算机与信息学院2021年考研冲刺交流会圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2020/1121/c5466a145267/page.htm
计算机与信息学院组织《关于新形势下党内政治生活的若干生活准则》学习,https://www.ahpu.edu.cn//jsjyxxgc/2020/1120/c5466a145245/page.htm
计算机与信息学院组织学生参加2020安徽省网络与分布式系统创新设计大赛决赛,https://www.ahpu.edu.cn//jsjyxxgc/2020/1120/c5466a145225/page.htm
【团学代会】计算机与信息学院： 育人时代新使命，立德树人是根本,https://www.ahpu.edu.cn//jsjyxxgc/2020/1117/c5466a145028/page.htm
计算机与信息学院举办十九届五中全会精神解读讲座,https://www.ahpu.edu.cn//jsjyxxgc/2020/1117/c5466a145026/page.htm
计算机与信息学院教师参加2020安徽省高校计算机教育大会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1116/c5466a144994/page.htm
竞赛赋能多学科交叉开展人才培养，计算机与信息学院在全国大学生智能汽车竞赛中再创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2020/1113/c5466a144862/page.htm
计算机与信息学院组织学生参加2020年安徽省大学生信息安全作品赛,https://www.ahpu.edu.cn//jsjyxxgc/2020/1110/c5466a144610/page.htm
计算机与信息学院开展“金”彩一课公开教学观摩活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/1109/c5466a144526/page.htm
计算机与信息学院举办2021届首场行业性专场组团招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1108/c5466a144503/page.htm
计算机与信息学院学子在安徽省机器人大赛中获得优异成绩,https://www.ahpu.edu.cn//jsjyxxgc/2020/1106/c5466a144479/page.htm
【校友大讲堂】从创业视角浅谈大学生涯规划,https://www.ahpu.edu.cn//jsjyxxgc/2020/1105/c5466a144407/page.htm
我校学子参加2020年安徽省机器人大赛-单片机与嵌入式系统竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2020/1105/c5466a144340/page.htm
计算机与信息学院教师参加2020年新工科物联网工程专业建设研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1103/c5466a144267/page.htm
计算机与信息学院学子在“2020一带一路暨金砖国家技能发展与技术创新大赛”中获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2020/1101/c5466a144116/page.htm
计算机与信息学院成功组织2020年安徽省大数据与人工智能应用竞赛决赛（安徽工程大学赛点）,https://www.ahpu.edu.cn//jsjyxxgc/2020/1031/c5466a144110/page.htm
我校学子在2020年中国高校计算机大赛-网络技术挑战赛总决赛中创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2020/1026/c5466a143704/page.htm
计算机与信息学院第十期预备党员培训班开班,https://www.ahpu.edu.cn//jsjyxxgc/2020/1023/c5466a143579/page.htm
我校成功完成安徽省机器人大赛大学生程序设计竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2020/1019/c5466a143351/page.htm
2020年计算机程序设计大赛校赛落幕,https://www.ahpu.edu.cn//jsjyxxgc/2020/1019/c5466a143350/page.htm
华为技术有限公司来计算机学院交流,https://www.ahpu.edu.cn//jsjyxxgc/2020/1017/c5466a143265/page.htm
安徽工程大学与共生物流平台、芜湖云工享产业园、芜湖电信产学研合作签约，共建大学生创新创业实践基地,https://www.ahpu.edu.cn//jsjyxxgc/2020/1017/c5466a143263/page.htm
计算机与信息学院举办新老生交流会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1015/c5466a143135/page.htm
计算机与信息学院举办2021届毕业生首场招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1015/c5466a143117/page.htm
【校友大讲堂】计算机与信息学院邀请校友为新生大学生涯规划支招,https://www.ahpu.edu.cn//jsjyxxgc/2020/1014/c5466a143025/page.htm
计算机学院、机械学院联合走访用人单位,https://www.ahpu.edu.cn//jsjyxxgc/2020/1013/c5466a142970/page.htm
计算机与信息学院召开就业创业工作领导小组会议,https://www.ahpu.edu.cn//jsjyxxgc/2020/1009/c5466a142705/page.htm
计算机与信息学院师生党支部开展共建启动仪式,https://www.ahpu.edu.cn//jsjyxxgc/2020/1008/c5466a142668/page.htm
庆国庆，迎中秋，计算机与信息学院举办2020级研究生新生座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2020/1008/c5466a142646/page.htm
计算机与信息学院召开2020级新生军训动员大会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0930/c5466a142308/page.htm
不负好时光——计算机与信息学院举办新生专业介绍会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0926/c5466a142119/page.htm
计算机与信息学院新生参观校史馆,https://www.ahpu.edu.cn//jsjyxxgc/2020/0924/c5466a141983/page.htm
计算机与信息学院迎来2020级新同学,https://www.ahpu.edu.cn//jsjyxxgc/2020/0922/c5466a141819/page.htm
推进校企合作，助力专业建设 ——计算机科学与技术专业召开校企合作研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0918/c5466a141544/page.htm
安徽云工享网络科技公司和共生物流科技公司来计算机与信息学院开展校企合作交流,https://www.ahpu.edu.cn//jsjyxxgc/2020/0918/c5466a141528/page.htm
抗洪抢险——我校学子在一线,https://www.ahpu.edu.cn//jsjyxxgc/2020/0918/c5466a141527/page.htm
物联网工程专业邀请企业开展培养方案及创新实践方案论证会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0917/c5466a141342/page.htm
校领导来计算机与信息学院检查指导新学期开学工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0831/c5466a139903/page.htm
计算机与信息学院辅导员走访寝室看望返校学生,https://www.ahpu.edu.cn//jsjyxxgc/2020/0831/c5466a139879/page.htm
我院在第十五届全国大学生智能汽车竞赛总决赛中再创佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2020/0829/c5466a139841/page.htm
计算机与信息学院走访用人单位，积极开拓就业市场,https://www.ahpu.edu.cn//jsjyxxgc/2020/0828/c5466a139783/page.htm
我校学生在2020中国大学生计算机设计大赛国赛取得优异成绩,https://www.ahpu.edu.cn//jsjyxxgc/2020/0828/c5466a139782/page.htm
比特币形式化安全性分析方法报告 ,https://www.ahpu.edu.cn//jsjyxxgc/2020/0825/c5466a139609/page.htm
我院教师参加2020年中国高校计算机教育大会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0825/c5466a139606/page.htm
物联网协会举办学术活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0816/c5466a139312/page.htm
我院学子在中国高校计算机大赛-网络技术挑战赛中获佳绩,https://www.ahpu.edu.cn//jsjyxxgc/2020/0814/c5466a138928/page.htm
暑期学术交流系列活动之六——知识图谱—知识驱动下的智能新时代,https://www.ahpu.edu.cn//jsjyxxgc/2020/0810/c5466a138847/page.htm
暑期学术交流系列活动之五——特征学习的低剂量CT成像,https://www.ahpu.edu.cn//jsjyxxgc/2020/0806/c5466a138750/page.htm
三下乡NO.18 | 助力科学防洪 投身汛情科普,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=138726
三下乡No.15 | 探名医，寻意见，助力项目攻坚。,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=138725
三下乡 NO.11| 科技随行，温情你我,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=138724
我院教师参加“物联网实战”师资培训班,https://www.ahpu.edu.cn//jsjyxxgc/2020/0803/c5466a138699/page.htm
暑期学术交流系列活动之四 ——异构信息网络中的实体匹配,https://www.ahpu.edu.cn//jsjyxxgc/2020/0731/c5466a138627/page.htm
暑期学术交流系列活动之三 ——动态数据流增量式挖掘分类方法研究,https://www.ahpu.edu.cn//jsjyxxgc/2020/0729/c5466a138591/page.htm
暑期学术交流系列活动之二 ——Measuring Programming Experience,https://www.ahpu.edu.cn//jsjyxxgc/2020/0729/c5466a138590/page.htm
计算机与信息学院开展家庭经济困难学生走访工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0725/c5466a138486/page.htm
暑期学术交流系列活动之一——基于深度学习的安全缺陷报告预测实证研究,https://www.ahpu.edu.cn//jsjyxxgc/2020/0724/c5466a138476/page.htm
我院教师参加第七届皖台物联网研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0723/c5466a138413/page.htm
【“六要” “ 四有”专题教育】计算机与信息学院召开“对标‘六要’标准，争做‘四有’好教师” 专题教育活动交流研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0722/c5466a138368/page.htm
计算机与信息学院分党校第二十九期入党积极分子培训班举行结业典礼,https://www.ahpu.edu.cn//jsjyxxgc/2020/0720/c5466a138281/page.htm
计算机与信息学院召开学长导员经验交流会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0720/c5466a138280/page.htm
“自强不息 筑梦青春”2019年国家奖学金获得者风采（二十一）,https://www.ahpu.edu.cn//_redirect?siteId=119&columnId=5466&articleId=138140
北京旷视科技有限公司来我院开展校企合作交流,https://www.ahpu.edu.cn//jsjyxxgc/2020/0716/c5466a138122/page.htm
【“六要”“四有”专题教育】计算与信息学院召开“对标‘六要’标准，争做‘四有’ 好教师”专题教育活动动员会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0710/c5466a137909/page.htm
物联网工程专业开展2021届在线考研专题交流会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0706/c5466a137671/page.htm
计算机与信息学院党委开展“党员干部党史教育日” 活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0702/c5466a137519/page.htm
计算机与信息学院举办“消费扶贫”美食云分享活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0702/c5466a137494/page.htm
计算机与信息学院党委召开“中央脱贫攻坚专项巡视‘回头看’整改暨深化‘三个以案’警示教育”专题民主生活会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0629/c5466a137344/page.htm
计算机与信息学院召开学生资助与诚信教育主题班会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0628/c5466a137331/page.htm
物联网工程系教师共商专业建设,https://www.ahpu.edu.cn//jsjyxxgc/2020/0628/c5466a137281/page.htm
我院教师参加安徽高校“一流专业建设背景下的金课建设”线上研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0628/c5466a137279/page.htm
“诚信教育”和“安全生产月”主题教育活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0624/c5466a137261/page.htm
计算机与信息学院举行2020届硕士学位论文答辩会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0624/c5466a137215/page.htm
物联网协会举行线上毕业生欢送会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0620/c5466a137080/page.htm
计算机科学与技术专业开展2020届毕业班 在线师生交流会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0619/c5466a137076/page.htm
计算机与信息学院完成2020届本科毕业设计（论文）答辩工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0619/c5466a137016/page.htm
计算机与信息学院2017级3个专业本科生圆满完成生产实习,https://www.ahpu.edu.cn//jsjyxxgc/2020/0612/c5466a136641/page.htm
我院教师参加2020年第十期“全国高校深度学习师资培训班”,https://www.ahpu.edu.cn//jsjyxxgc/2020/0615/c5466a136758/page.htm
紧扣课程目标，多维并举，计算机与信息学院圆满完成2019级本科生专业认识实习,https://www.ahpu.edu.cn//jsjyxxgc/2020/0612/c5466a136643/page.htm
2020年中国大学生计算机设计大赛 校级赛暨省赛选拔圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2020/0612/c5466a136642/page.htm
我院二个项目获教育部2019年第二批产学合作协同育人项目立项,https://www.ahpu.edu.cn//jsjyxxgc/2020/0612/c5466a136640/page.htm
校第十一届网页设计大赛圆满结束,https://www.ahpu.edu.cn//jsjyxxgc/2020/0612/c5466a136590/page.htm
计算机与信息学院举办“青春在党旗下成长”主题党日活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0612/c5466a136587/page.htm
计算机与信息学院举办“学科竞赛那点事”经验交流会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0612/c5466a136569/page.htm
计算机与信息学院举办“‘疫’守护·云分享·心成长”心理知识竞赛,https://www.ahpu.edu.cn//jsjyxxgc/2020/0611/c5466a136542/page.htm
计算机与信息学院教师访学经验分享交流会 ——脚踏实地，仰望星空,https://www.ahpu.edu.cn//jsjyxxgc/2020/0603/c5466a136072/page.htm
计算机与信息学院在线开展专业论坛系列报告,https://www.ahpu.edu.cn//jsjyxxgc/2020/0602/c5466a136038/page.htm
计算机与信息学院举办首场线下招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0601/c5466a135943/page.htm
计算机与信息学院召开主题班会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0601/c5466a135941/page.htm
学院召开意识形态工作专题会议暨党建工作例会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0526/c5466a135701/page.htm
计算机与信息学院开展2020届毕业生线上就业辅导,https://www.ahpu.edu.cn//jsjyxxgc/2020/0524/c5466a135577/page.htm
计算机与信息学院举办首场网络直播招聘会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0524/c5466a135576/page.htm
计算机与信息学院召开毕业生代表座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0522/c5466a135487/page.htm
学生处来我院开展就业工作专项调研,https://www.ahpu.edu.cn//jsjyxxgc/2020/0521/c5466a135235/page.htm
“云动春天”美食云分享活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0520/c5466a135172/page.htm
计算机与信息学院召开专题会议布置学生返校复学工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0509/c5466a134437/page.htm
计算机与信息学院党委理论学习中心组开展深化“三个以案” 警示教育专题学习,https://www.ahpu.edu.cn//jsjyxxgc/2020/0509/c5466a134390/page.htm
计算机与信息学院分党校开展“十九届四中全会”线上宣讲活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0509/c5466a134381/page.htm
计算机与信息学院“为战疫加油，与信仰对话”主题团课展青春力量,https://www.ahpu.edu.cn//jsjyxxgc/2020/0506/c5466a133892/page.htm
计算机与信息学院开展专业论坛系列报告1—超大规模集成电路制造技术,https://www.ahpu.edu.cn//jsjyxxgc/2020/0505/c5466a133876/page.htm
学院教师访学经验分享交流会 ——他山之石，可以攻玉,https://www.ahpu.edu.cn//jsjyxxgc/2020/0429/c5466a133679/page.htm
计算机与信息学子在2020年美国大学生数学建模大赛中传捷报,https://www.ahpu.edu.cn//jsjyxxgc/2020/0428/c5466a133591/page.htm
计算机与信息学院召开劳动教育主题班会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0427/c5466a133523/page.htm
“自强不息 筑梦青春”2019年国家奖学金获得者 何国行,https://www.ahpu.edu.cn//jsjyxxgc/2020/0423/c5466a133302/page.htm
物联网工程系本科生导师与学生开展在线交流活动,https://www.ahpu.edu.cn//jsjyxxgc/2020/0423/c5466a133297/page.htm
学院毕业设计在线系列专题报告5— 数据库设计及相关问题解答,https://www.ahpu.edu.cn//jsjyxxgc/2020/0423/c5466a133289/page.htm
学院开展毕业设计在线系列报告6—毕业论文撰写要点概述,https://www.ahpu.edu.cn//jsjyxxgc/2020/0423/c5466a133288/page.htm
计算机与信息学院分党校举办线上培训班开班典礼,https://www.ahpu.edu.cn//jsjyxxgc/2020/0420/c5466a133078/page.htm
软件工程系在线举行师生专业座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0419/c5466a133039/page.htm
【安徽文明网】报道我院学生志愿服务事迹,https://www.ahpu.edu.cn//jsjyxxgc/2020/0417/c5466a133004/page.htm
物联网工程系在线开展师生专业座谈会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0417/c5466a132936/page.htm
计算机与信息学院专题研究2020年就业工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0410/c5466a132462/page.htm
【毕业季】2019届毕业生考研光荣榜,https://www.ahpu.edu.cn//jsjyxxgc/2020/0409/c5466a132376/page.htm
计算机与信息学院召开年度重点工作推进会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0409/c5466a132368/page.htm
我院学生在家乡参与战疫志愿服务（四）：原创热点 | 疫情防控，我们一直都在！,https://www.ahpu.edu.cn//jsjyxxgc/2020/0402/c5466a132144/page.htm
我院学生在家乡参与战疫志愿服务（三）：原创热点 | 担起责任，肩负未来,https://www.ahpu.edu.cn//jsjyxxgc/2020/0402/c5466a132143/page.htm
计算机与信息学院召开软件工程高原学科建设方案研讨会,https://www.ahpu.edu.cn//jsjyxxgc/2020/0331/c5466a131917/page.htm
学院开展毕业设计在线系列专题报告4—从软件开发技术角度看毕业设计,https://www.ahpu.edu.cn//jsjyxxgc/2020/0326/c5466a131747/page.htm
计算机与信息学院学生积极参与疫情防控工作,https://www.ahpu.edu.cn//jsjyxxgc/2020/0325/c5466a131715/page.htm
计算机与信息学院团委组织团员青年学习习近平总书记的回信,https://www.ahpu.edu.cn//jsjyxxgc/2020/0324/c5466a131707/page.htm
我院学生在家乡参与战疫志愿服务（二）：原创热点 | 同学，请收下我的点赞,https://www.ahpu.edu.cn//jsjyxxgc/2020/0324/c5466a131706/page.htm
