美团民宿房东商家入驻,https://minsu.meituan.com/about/
商家开票申请,http://pc.meituan.com/?activity_code=mtpcdb
美团智能收银机,https://h5.youzan.com/v2/feature/nALm22bkFF?dc_ps=2039811416638097413.200001
美团餐饮开放平台,https://developer.meituan.com/?from=mtpcsw
美团收单,https://recommend-zc.meituan.com/opportunity?channel=1
免费使用美团排队,https://paidui.meituan.com/?activity_code=167_00038050
快驴进货商家合作,https://i.meituan.com/awp/hfe/block/6c4bec785dce/11188/index.html
美团闪购商家入驻,https://shangou.meituan.com/joinin
美团外卖代理商招募,https://mfe.waimai.meituan.com/mfepro/client-h5/#/login
到店餐饮代理商招募,https://daili.meituan.com/?comeFrom=mtwebBusinesscoopd
非餐饮代理商招募,http://www.dianping.com/apollo/agent/index?source=mtpcd
美团联盟,http://union.meituan.com/
美团收银招募线上分销商,https://wenjuan.meituan.com/survey/4332711
美团5S服务商招募,https://agent.meituan.com/zhaoshang?partnerSource=3
美团收单渠道代理商招募,https://zf.meituan.com?partnerSource=3
规则中心,https://rules-center.meituan.com/
规则目录,https://rules-center.meituan.com/rules
规则评议院,https://rules-center.meituan.com/advices
美团新浪微博,http://weibo.com/meituan
关于我们,https://about.meituan.com/
投资者关系,https://about.meituan.com/investor.html
加入我们,http://zhaopin.meituan.com/
商户诚信公约及管理办法,https://dpapp-appeal.meituan.com/#/shopCreditRegulationPC
保险经纪资质,https://i.meituan.com/awp/ffe/insurance-website/index.html#/
廉正举报平台,https://jubao.meituan.com/app/home?source=1
知识产权维权平台,https://ipr.meituan.com?source=1
10109777,tel:10109777
10105335,tel:10105335
10107888,tel:10107888
10105557,tel:10105557
10100107,tel:10100107
4006018900,tel:4006018900
tousujubao@meituan.com,mailto:tousujubao@meituan.com
网上有害信息举报,https://www.12377.cn/
商家自助入驻美团入口,https://ecom.meituan.com/bizsettle/settle/merchantsSettle
供应商注册入口,https://isp.meituan.com/signup
京ICP证070791号,http://www.beian.miit.gov.cn/
京ICP备10211739号,http://www.beianbeian.com/beianxinxi/b00ef42627c62ae577c8e4a086b322a0.html
广播电视节目制作经营许可证（京）字第03889号,https://portal-portm.meituan.com/webpc/protocolmanage/comment/license/tv
食品经营许可证,https://portal-portm.meituan.com/webpc/protocolmanage/foodlicense
互联网药品信息服务资格证,https://portal-portm.meituan.com/webpc/protocolmanage/medicalcertificate
医疗器械网络交易服务第三方平台备案：（京）网械平台备字[2018]第00004号,https://portal-portm.meituan.com/webpc/protocolmanage/medicalequipment
None,http://www.beian.gov.cn/portal/registerSystemInfo?recordcode=11000002002052
None,https://zzlz.gsxt.gov.cn/businessCheck/verifKey.do?showType=p&serial=11000020190617184241000003572274-SAIC_SHOW_10002020190618102726868&signData=MEQCIMo7nivRikGQc6WsX/jx0IcZ46irhkjszdhhg4kv17uBAiD78duadRu3XX5WyuE+duSrhPmdVUFgr7cN1iV/WSv4uw==
备案信息,http://www.beianbeian.com/beianxinxi/b00ef42627c62ae577c8e4a086b322a0.html
可信网站,http://t.knet.cn/tsearch/detail?keyword=meituan.com
12315消费争议,http://www.12315.cn/
